"Id","VALENCE.PLEASANTNESS"
1,34.453254062526
2,51.0432405009518
3,42.8196639769685
4,48.1318924483071
5,39.1443762939767
6,53.7156748923729
7,38.2600708943494
8,48.843390508614
9,45.2809182643101
10,50.7044449494754
11,27.5376268101019
12,49.5761178412934
13,41.4828642129742
14,45.3870086712723
15,49.5107361145221
16,49.8814213967098
17,41.5846930593444
18,41.3880167234173
19,37.65965060931
20,51.9549340728956
21,49.8583158133484
22,44.8688018499909
23,42.2409569636959
24,49.1860241873001
25,42.7602448341763
26,48.3024999449477
27,52.3014839105691
28,48.3733072053866
29,59.2780076999863
30,30.3310636912602
31,50.9188453762389
32,37.0955805288173
33,30.5185829292334
34,45.1685817090405
35,49.2866260025597
36,39.9213642567505
37,52.5774643739906
38,48.735376331778
39,44.8801712584581
40,42.1154010476706
41,46.5535139902164
42,48.5760888054093
43,46.3776714372786
44,49.6767000308324
45,48.7331581256007
46,40.1873086916004
47,41.133651470034
48,47.6239339726895
49,34.5334326516763
50,38.7752078793584
51,37.8801032207898
52,46.3555426186173
53,55.5733568873915
54,41.4733497363652
55,43.3942783469531
56,41.3857738425615
57,45.0727689677679
58,43.8784166566353
59,47.513537020265
60,48.4351710215028
61,39.6104960598263
62,39.8723184429798
63,49.5732143784033
64,35.2741458039316
65,52.2270975800345
66,46.0895613584442
67,44.9893691036814
68,47.2064332134996
