"Id","VALENCE.PLEASANTNESS"
1,34.0032333799411
2,57.4999480958806
3,41.9363032907018
4,46.8946672691555
5,40.4172540876347
6,52.554677206239
7,20.6769241763907
8,50.9933272028645
9,41.8765238398961
10,52.4308817965167
11,28.2677011669306
12,48.5420914353187
13,39.1923363437523
14,42.3432910448792
15,51.5502637403185
16,48.7962545885327
17,37.9857515308765
18,40.9417658975193
19,30.1646831886434
20,61.6803080492216
21,52.9723431051849
22,50.8755288684009
23,56.1558298787672
24,42.7315449568195
25,46.5658652318262
26,48.0615206815823
27,53.4056836900865
28,50.9468398340484
29,54.8445832195721
30,35.24551786396
31,48.1272461696461
32,41.9759054215975
33,31.7425918798513
34,39.2259672393546
35,50.8871313351764
36,40.4851064041894
37,50.0735567654119
38,51.0419922370858
39,24.3844253404777
40,43.2562018312962
41,47.636486273558
42,58.6390850325146
43,47.1537408135373
44,46.7424741634262
45,61.3491606077998
46,48.2171589961413
47,37.0585259367633
48,52.2354245024405
49,38.8769304296318
50,43.0786145104633
51,35.703089146924
52,43.879653662512
53,48.5528462278827
54,40.8152156342381
55,64.8062695048986
56,46.0071098540385
57,43.0566768427355
58,43.6482923464167
59,45.6378781909371
60,51.8876887937489
61,37.2835896947904
62,50.2308652137697
63,54.8466709912421
64,32.9495515413342
65,48.5507175386235
66,41.5825586684586
67,41.4015849389909
68,51.1650907547696
