"Id","VALENCE.PLEASANTNESS"
1,26.1231764211283
2,45.990334721663
3,47.4997236839221
4,50.8656079917413
5,42.0769147226887
6,49.6511868633458
7,37.1992306666757
8,50.6898364605142
9,44.1609358155657
10,44.2150050471872
11,16.515408102873
12,54.0167460082835
13,28.4973579682779
14,36.9819488575199
15,51.3665448034423
16,55.5744842908219
17,45.1907737116547
18,42.3156166128943
19,37.9653740175917
20,58.1918645918277
21,46.476626651482
22,45.0113773599773
23,58.4987761034701
24,49.6215254340882
25,53.1302847297212
26,55.1603277483314
27,49.4200663820449
28,34.0245394311905
29,58.7363810475531
30,27.7805933273203
31,51.6179870892375
32,51.7838665735494
33,29.7647701559534
34,33.0581266478035
35,43.7323199278975
36,36.5903748093197
37,54.0988064267836
38,47.9416400212243
39,38.7200138162566
40,41.6217941245735
41,49.85675234672
42,61.7168271168387
43,57.2137095075639
44,51.726864941157
45,49.3336678455934
46,47.3666387924774
47,37.1616874353289
48,49.1840307913185
49,34.9993925451346
50,47.6020596613062
51,10.0113780526773
52,62.8339562397025
53,49.3674991981521
54,46.4310068839376
55,74.3036223445736
56,52.8962059079592
57,50.2283420966752
58,52.6747392207662
59,55.3966911861052
60,54.1750828865856
61,36.6320928367357
62,53.4432009084352
63,53.3958932620941
64,26.4914021156062
65,47.9494942461975
66,29.5698380932405
67,36.0843525444542
68,51.3010241995566
