"Id","VALENCE.PLEASANTNESS"
1,34.707976848297
2,53.3364739191467
3,42.5015681521086
4,49.5631670428827
5,40.546399974797
6,53.6323680092114
7,36.0859900588005
8,51.9302232846148
9,44.257493621759
10,50.4603935554173
11,27.7562842107826
12,49.8199375582862
13,42.7280148606066
14,45.0620350896177
15,49.7566409234474
16,50.0152975007289
17,40.1698991494814
18,40.3440945974741
19,36.7207851682324
20,54.6484280891929
21,50.1573182607355
22,45.5781002689862
23,44.3342406824868
24,48.1551424199078
25,44.461658208099
26,48.6607166450242
27,52.3303326917171
28,48.1103955267718
29,59.1744120152792
30,26.4416503461247
31,47.9872236385108
32,36.9076178689455
33,32.0329759305246
34,44.0312993505105
35,50.8080360554573
36,40.4921789912817
37,52.5906495151935
38,49.2345274572015
39,45.5926280573517
40,40.5970526732182
41,46.481251432204
42,49.4001935612945
43,47.5580550164932
44,48.9683962233787
45,50.532840805959
46,42.8709554363599
47,38.2436428074954
48,46.7806330041547
49,34.2230436059145
50,38.0945109064986
51,37.1758298031233
52,45.4380494987566
53,54.4288019548615
54,41.1772172579235
55,44.7888596683641
56,44.3062848518234
57,43.820449553447
58,44.4357581434024
59,47.7864170282917
60,52.0105472594876
61,38.4907944213064
62,39.2079473369015
63,49.6673527208514
64,35.7907575161366
65,50.4355114583184
66,47.1778542044142
67,43.8005905690659
68,47.3499584181315
