"Id","VALENCE.PLEASANTNESS"
1,33.9935496171279
2,57.3015018315285
3,42.0395973007681
4,46.9919355677595
5,40.46307455982
6,52.5725994389947
7,20.9068571567796
8,50.9155225313728
9,41.9881794455353
10,52.3062493850234
11,28.4992995612269
12,48.4796812392314
13,39.2505179899483
14,42.3490166473532
15,51.5234911519088
16,48.763079405282
17,37.9813451576731
18,40.9577378331009
19,30.2794266032008
20,61.5730280376561
21,53.0266507340504
22,50.914562461959
23,55.9535455449739
24,42.7142765342875
25,46.5795497012959
26,47.9593072001031
27,53.4036559163039
28,50.876625908951
29,54.7705732066214
30,35.3446364792131
31,48.1548039838101
32,42.0310923823381
33,31.9062759374812
34,39.3217456014974
35,50.9303373146937
36,40.5415174486916
37,50.126200758958
38,50.9453410876606
39,24.5495507681159
40,43.1937949601863
41,47.6919465722366
42,58.5472735087783
43,46.8428129780434
44,46.8149986381803
45,61.1275381704304
46,48.0847662009325
47,37.1962619365986
48,52.1415450624766
49,38.9796505799384
50,43.0190027213759
51,35.5289577294562
52,43.898206827344
53,48.508471749798
54,40.7743321471844
55,64.6134520667086
56,46.4734678618013
57,43.032109590809
58,43.5566967793896
59,45.6267136900514
60,51.8205372918982
61,37.245309027287
62,50.1502072580181
63,54.7374330132031
64,32.8915084752218
65,48.5386976194282
66,41.7100426254692
67,41.5309217713715
68,51.1183738597663
