"Id","VALENCE.PLEASANTNESS"
1,35.6313332047785
2,52.1124367613054
3,43.6934847192255
4,51.0504231745579
5,36.1151119279293
6,52.2662969398293
7,38.7408773055627
8,57.1187438756532
9,42.4770167601169
10,55.1876420571369
11,26.4235437815754
12,56.2183617844591
13,30.166268560784
14,41.8750372289964
15,53.1145847277093
16,52.9166158746903
17,37.6043381210049
18,43.3176319195886
19,38.6755745956946
20,49.5056525214002
21,43.8138819308459
22,44.316220580127
23,53.8524152654836
24,52.3570935223548
25,44.607566634357
26,52.4610542023874
27,51.5198280429519
28,39.4255040566288
29,58.4756905087177
30,26.4590214218564
31,55.8957370096463
32,42.1860093891795
33,31.108867638245
34,43.2495859693268
35,50.9406681969329
36,46.4917142616286
37,52.6016486446622
38,52.220159620275
39,55.8866594449585
40,35.7105357470636
41,49.2011564123118
42,57.5280092600768
43,34.5551198849526
44,51.3451547837287
45,50.0443907279501
46,43.6063742433212
47,44.5126881432706
48,46.4952764128668
49,31.2448215049403
50,45.6334072679778
51,3.07993621714856
52,61.1154736616727
53,54.3175537609356
54,42.8502033868571
55,73.0350490430908
56,47.3587656081131
57,42.1283408213015
58,47.1423748482322
59,50.5582075387807
60,50.8289601969884
61,46.5077438431325
62,51.2290208597813
63,58.9056112212528
64,39.7411589440981
65,47.7721053793228
66,39.0538757360458
67,41.7687836145251
68,52.7906314444423
