"Id","VALENCE.PLEASANTNESS"
1,26.6440391540527
2,51.5942535400391
3,32.8106269836426
4,39.0510025024414
5,26.5971202850342
6,56.8691482543945
7,32.8967208862305
8,55.4305801391602
9,38.447322845459
10,41.5523567199707
11,16.4293899536133
12,49.1843452453613
13,31.8551464080811
14,33.1190490722656
15,50.4788017272949
16,47.8608360290527
17,31.9879703521729
18,33.9736175537109
19,28.4735946655273
20,52.7351722717285
21,46.8142395019531
22,32.8775787353516
23,23.0456066131592
24,43.9990310668945
25,32.4923858642578
26,54.9556846618652
27,56.1320991516113
28,34.2883491516113
29,59.2163734436035
30,25.827600479126
31,49.9604644775391
32,30.5919647216797
33,18.5927257537842
34,43.4325904846191
35,48.1892700195312
36,32.6452980041504
37,43.8217849731445
38,41.8766441345215
39,44.944091796875
40,35.8546752929688
41,37.5991744995117
42,55.0935935974121
43,36.6591033935547
44,38.0535469055176
45,53.2698364257812
46,40.9607200622559
47,32.3992195129395
48,48.762264251709
49,29.6168479919434
50,29.7151203155518
51,10.0319862365723
52,35.5681648254395
53,43.9776344299316
54,34.8895072937012
55,32.8484764099121
56,23.9245872497559
57,38.3704490661621
58,39.2108459472656
59,39.9224128723145
60,43.2104721069336
61,39.3358192443848
62,26.8233184814453
63,44.4812622070312
64,33.875072479248
65,45.4687004089355
66,34.5111465454102
67,42.6620559692383
68,44.0251159667969
