"Id","VALENCE.PLEASANTNESS"
1,30.0360927581787
2,58.3776168823242
3,36.7170524597168
4,39.2923698425293
5,35.0395088195801
6,60.1212463378906
7,38.6414184570312
8,55.8332023620605
9,48.0143280029297
10,45.7044258117676
11,13.1086359024048
12,51.4561882019043
13,33.9768218994141
14,30.2474517822266
15,53.3031272888184
16,53.1097869873047
17,37.5646324157715
18,42.439266204834
19,33.8438186645508
20,62.1222953796387
21,50.1726379394531
22,34.5507545471191
23,24.4553108215332
24,45.3981628417969
25,40.5012092590332
26,51.1161651611328
27,58.4891777038574
28,37.1577224731445
29,59.2377471923828
30,27.4643936157227
31,52.0224418640137
32,33.2534255981445
33,21.4665355682373
34,42.058765411377
35,50.9922752380371
36,38.3889961242676
37,48.633113861084
38,46.3360404968262
39,41.1081047058105
40,34.4505729675293
41,40.9029006958008
42,53.2930946350098
43,40.4695816040039
44,41.1208457946777
45,56.7058296203613
46,43.7645416259766
47,36.379035949707
48,47.8956336975098
49,27.6714687347412
50,24.6127758026123
51,16.8840599060059
52,44.9538955688477
53,47.6144676208496
54,42.7574234008789
55,39.760669708252
56,23.2734298706055
57,46.4385986328125
58,47.8676109313965
59,44.8894386291504
60,43.9423522949219
61,38.958423614502
62,21.977897644043
63,46.9026679992676
64,34.5290794372559
65,44.2637748718262
66,37.8056297302246
67,36.5180549621582
68,48.7052116394043
