"Id","VALENCE.PLEASANTNESS"
1,32.3333435058594
2,43.2756843566895
3,40.6511535644531
4,53.8725433349609
5,39.176872253418
6,54.7259750366211
7,43.919506072998
8,50.3955841064453
9,43.4339942932129
10,51.9403495788574
11,31.00315284729
12,51.025749206543
13,47.1407737731934
14,41.1952934265137
15,44.7859725952148
16,43.9112510681152
17,39.7900619506836
18,32.7799758911133
19,39.6703224182129
20,53.6980056762695
21,48.587890625
22,36.2339935302734
23,41.8403053283691
24,51.1875915527344
25,39.816089630127
26,44.9054374694824
27,55.0250473022461
28,49.3418884277344
29,63.8854331970215
30,26.1833038330078
31,47.300121307373
32,45.3720703125
33,27.6031703948975
34,42.2213859558105
35,43.4029312133789
36,36.6423225402832
37,56.1891899108887
38,54.2734985351562
39,41.9687652587891
40,39.5987701416016
41,46.8695869445801
42,52.4534721374512
43,51.2901000976562
44,50.7546234130859
45,40.668888092041
46,41.2137603759766
47,31.1906719207764
48,32.091423034668
49,33.3423461914062
50,25.4168739318848
51,27.0710048675537
52,45.7534942626953
53,58.6978912353516
54,38.648738861084
55,48.8805313110352
56,39.1888618469238
57,42.0532760620117
58,45.1558723449707
59,49.7105903625488
60,44.6547966003418
61,45.3027038574219
62,35.5574684143066
63,44.2340316772461
64,43.5070533752441
65,51.2317161560059
66,46.8591804504395
67,41.9821586608887
68,47.4556350708008
