"Id","VALENCE.PLEASANTNESS"
1,28.7393360137939
2,61.4267883300781
3,51.6886596679688
4,50.8681259155273
5,47.278694152832
6,51.9861869812012
7,51.6020011901855
8,53.0900344848633
9,39.9359474182129
10,50.5640106201172
11,42.5712013244629
12,55.1898040771484
13,39.607738494873
14,41.2683982849121
15,55.5250015258789
16,47.0220527648926
17,45.7204284667969
18,36.8652305603027
19,30.8060321807861
20,60.5042762756348
21,61.8506927490234
22,45.0194931030273
23,48.7844696044922
24,59.8210868835449
25,57.930549621582
26,52.4195098876953
27,64.5618591308594
28,49.6827087402344
29,67.3368148803711
30,26.2390823364258
31,59.2649879455566
32,34.681827545166
33,24.4342403411865
34,46.0078392028809
35,49.6506423950195
36,36.247386932373
37,65.1211776733398
38,44.7624397277832
39,39.2873306274414
40,36.1479148864746
41,47.3895988464355
42,46.8066520690918
43,34.5571365356445
44,51.4687080383301
45,59.3347015380859
46,42.9867324829102
47,43.8876152038574
48,58.4638252258301
49,33.2826194763184
50,23.3619441986084
51,22.8088130950928
52,51.5591506958008
53,58.3285140991211
54,32.3551406860352
55,46.3839454650879
56,33.7647514343262
57,42.7957038879395
58,43.263557434082
59,68.1427841186523
60,42.6220626831055
61,48.1795349121094
62,48.3222007751465
63,59.9233856201172
64,32.015754699707
65,67.4618835449219
66,43.2529258728027
67,52.7820854187012
68,44.797233581543
