"","id","VALENCE.PLEASANTNESS"
"1",1,37.8425997442591
"2",2,49.2819569132406
"3",3,45.3351216729794
"4",4,49.5574552360251
"5",5,38.6252574513093
"6",6,52.5199948969238
"7",7,38.0576713045553
"8",8,50.2203080788291
"9",9,44.3993409869714
"10",10,49.5876646815702
"11",11,31.5470313792488
"12",12,48.0361172656144
"13",13,41.268791347293
"14",14,43.857512880081
"15",15,50.8972518615405
"16",16,49.7425465473794
"17",17,36.9658298818455
"18",18,39.4534232935745
"19",19,37.5886454922296
"20",20,49.6075239456
"21",21,46.898814395956
"22",22,46.5871330892211
"23",23,46.6176746678853
"24",24,47.4078571795779
"25",25,45.425622163699
"26",26,47.9102670798769
"27",27,50.6645955933665
"28",28,47.2715926744906
"29",29,57.9196876107316
"30",30,31.7190831113905
"31",31,53.6336136476368
"32",32,37.7678043612842
"33",33,30.0624567954517
"34",34,44.3699397159548
"35",35,49.9748755286717
"36",36,41.0082612531053
"37",37,50.8977824534643
"38",38,49.1972489629096
"39",39,44.029775000553
"40",40,42.3273991494027
"41",41,46.8757207594819
"42",42,48.6820968443011
"43",43,45.630040792348
"44",44,48.7233374809633
"45",45,48.7679888586786
"46",46,40.9439270756514
"47",47,44.5280035737767
"48",48,45.5000953973344
"49",49,36.3177680620918
"50",50,38.0456537694643
"51",51,39.4311750550493
"52",52,46.7950522511677
"53",53,52.6353928042651
"54",54,40.3616932209956
"55",55,43.8141267394946
"56",56,40.2499849851502
"57",57,43.8792479580076
"58",58,41.2702318417349
"59",59,49.4887158085215
"60",60,49.2015061528433
"61",61,39.9892886310823
"62",62,43.3398749258511
"63",63,50.8684507682129
"64",64,36.7056864653224
"65",65,50.7806293022802
"66",66,48.0782954031851
"67",67,46.4339052813517
"68",68,48.3086050477051
