"Id","VALENCE.PLEASANTNESS"
1,32.4249114990234
2,42.6972312927246
3,34.4855117797852
4,40.3280143737793
5,34.0374298095703
6,41.5553398132324
7,24.0428199768066
8,38.9480133056641
9,23.6288185119629
10,38.6508712768555
11,20.6124229431152
12,43.3722801208496
13,41.3138999938965
14,36.1260070800781
15,38.6157913208008
16,39.3590507507324
17,28.0860385894775
18,27.6600017547607
19,22.8226413726807
20,51.1579742431641
21,44.2259559631348
22,33.031925201416
23,27.2953948974609
24,34.805061340332
25,32.2400817871094
26,42.8748626708984
27,46.0284194946289
28,36.5946655273438
29,47.7489547729492
30,19.702018737793
31,38.9002914428711
32,28.3817882537842
33,22.5558757781982
34,36.767993927002
35,36.2234077453613
36,27.3650379180908
37,45.4847221374512
38,37.5203247070312
39,45.0269660949707
40,41.1784248352051
41,41.9478950500488
42,36.4315757751465
43,43.1443862915039
44,45.0991744995117
45,44.9637451171875
46,28.8051662445068
47,35.3953056335449
48,36.461669921875
49,33.5171394348145
50,32.6119842529297
51,31.9719924926758
52,37.9257774353027
53,48.4940795898438
54,27.8514041900635
55,30.2127914428711
56,32.7210807800293
57,29.4404182434082
58,30.9767246246338
59,37.6673965454102
60,38.2779693603516
61,38.3686790466309
62,21.4743156433105
63,37.0354156494141
64,37.5619926452637
65,40.649227142334
66,35.5630035400391
67,39.7220306396484
68,42.5792045593262
